Hotel,Tipo_hotel,Ocupacion_semana_pct,Ocupacion_fin_semana_pct,Estancia_promedio_noches,Anticipacion_reserva_dias,Tarifa_promedio_miles,Reservas_grupales_pct,Consumo_adicional_miles,Cancelaciones_pct
HT001,Corporativo,96.0,46.7,1.2,9,277,47.2,81,13.0
HT002,Vacacional,66.1,82.0,4.0,29,322,14.8,196,13.9
HT003,Vacacional,55.0,81.0,3.9,38,324,14.5,221,7.5
HT004,Corporativo,94.3,51.6,1.2,8,280,47.5,86,13.2
HT005,Corporativo,71.7,42.7,1.6,9,275,35.7,111,16.9
HT006,Corporativo,96.0,47.9,1.2,3,277,55.0,50,14.8
HT007,Corporativo,77.6,47.5,1.6,11,311,35.6,123,10.8
HT008,Corporativo,82.5,49.2,1.2,10,233,31.0,78,13.7
HT009,Vacacional,57.9,83.0,3.4,19,291,11.5,155,9.7
HT010,Mixto,90.7,77.2,2.8,19,290,38.9,136,5.0
HT011,Vacacional,72.0,71.5,3.3,23,299,17.6,138,13.0
HT012,Corporativo,84.9,52.6,1.4,10,295,32.1,106,11.1
HT013,Corporativo,47.3,49.6,2.6,16,265,25.6,130,14.9
HT014,Corporativo,90.1,56.2,1.6,7,282,43.5,99,13.1
HT015,Mixto,93.4,85.5,3.5,26,302,29.8,145,5.0
HT016,Mixto,77.2,82.6,3.3,19,302,26.7,163,10.2
HT017,Corporativo,96.0,43.4,1.2,7,289,41.8,104,8.1
HT018,Vacacional,58.9,90.4,4.2,36,326,8.0,203,7.4
HT019,Corporativo,71.5,54.3,2.9,12,251,30.9,88,13.5
HT020,Corporativo,88.4,59.1,2.4,14,301,38.5,116,5.7
HT021,Vacacional,57.0,80.3,4.1,34,320,14.2,182,9.1
HT022,Vacacional,63.1,93.5,5.1,36,292,12.5,211,9.1
HT023,Mixto,96.0,72.8,2.7,20,284,41.4,137,10.9
HT024,Mixto,40.5,80.8,4.6,40,304,11.0,196,15.1
HT025,Mixto,96.0,66.1,2.6,9,289,40.3,146,11.9
HT026,Corporativo,80.9,60.6,3.0,18,279,24.5,125,10.4
HT027,Mixto,70.4,63.5,2.4,21,266,31.8,121,8.7
HT028,Vacacional,40.0,84.1,4.4,38,291,7.7,170,14.5
HT029,Vacacional,39.4,71.9,3.9,36,287,10.3,170,19.8
HT030,Mixto,77.8,81.0,4.1,35,283,24.4,181,8.1
HT031,Vacacional,47.7,78.5,3.9,40,324,20.6,217,14.2
HT032,Corporativo,84.0,47.5,1.4,7,267,40.0,99,13.8
HT033,Mixto,90.1,73.7,2.5,20,314,33.0,156,7.3
HT034,Corporativo,86.8,57.1,2.2,16,282,31.2,99,12.3
HT035,Mixto,85.7,89.1,3.8,27,335,34.9,190,6.2
HT036,Vacacional,47.1,71.3,4.4,32,331,17.0,175,8.4
HT037,Corporativo,76.2,56.7,1.9,14,233,34.3,68,14.0
HT038,Mixto,64.1,79.6,3.5,27,294,15.7,188,7.6
HT039,Vacacional,42.6,85.1,5.2,32,307,11.7,205,12.1
HT040,Vacacional,44.0,76.6,3.6,36,247,4.0,147,15.7
HT041,Corporativo,96.0,40.1,1.2,8,273,47.6,59,13.7
HT042,Mixto,80.9,84.8,4.1,34,300,27.9,194,5.2
HT043,Mixto,69.0,83.9,4.0,27,329,24.9,216,10.5
HT044,Corporativo,78.9,53.1,2.4,17,290,37.7,122,10.3
HT045,Mixto,90.8,82.5,3.0,23,343,26.0,201,7.7
HT046,Corporativo,92.5,47.3,1.7,11,266,47.6,84,17.8
HT047,Vacacional,53.5,79.4,3.9,37,305,10.7,183,7.7
HT048,Mixto,96.0,78.5,3.5,24,310,43.7,133,5.0
HT049,Vacacional,58.4,88.1,4.8,36,328,14.0,218,13.4
HT050,Corporativo,81.6,52.9,1.2,14,290,30.4,95,13.6
HT051,Vacacional,61.8,82.2,4.3,35,299,9.9,195,7.7
HT052,Corporativo,71.8,53.9,2.1,16,265,34.2,110,14.3
HT053,Vacacional,49.0,78.6,4.6,32,278,4.0,171,15.5
HT054,Corporativo,94.8,41.2,1.2,3,260,43.6,69,10.2
HT055,Corporativo,79.0,51.9,2.0,8,311,36.2,131,15.0
HT056,Mixto,82.5,63.7,2.5,23,285,30.3,139,12.3
HT057,Mixto,60.6,81.5,3.0,25,267,19.4,142,6.1
HT058,Corporativo,53.3,41.8,1.4,12,247,29.6,90,14.4
HT059,Corporativo,60.5,42.1,1.8,15,232,23.4,74,19.0
HT060,Corporativo,77.3,41.2,1.2,7,241,51.4,50,12.1
HT061,Corporativo,91.5,51.3,1.3,8,286,45.6,97,16.1
HT062,Vacacional,44.2,77.7,4.6,38,313,5.8,194,14.9
HT063,Vacacional,63.8,80.7,3.7,33,301,21.4,166,12.1
HT064,Mixto,72.0,79.5,4.1,31,306,29.1,164,12.3
HT065,Vacacional,60.0,77.5,4.4,31,286,24.5,157,16.5
HT066,Mixto,96.0,78.2,2.4,26,287,39.6,140,6.1
HT067,Mixto,93.7,85.1,3.4,22,286,38.1,174,6.5
HT068,Vacacional,48.4,81.1,4.2,39,300,10.3,180,9.9
HT069,Vacacional,50.6,86.4,4.7,39,316,5.9,218,11.6
HT070,Mixto,68.9,74.0,2.7,25,302,33.6,171,8.5
HT071,Mixto,81.4,83.0,3.5,20,309,27.7,161,11.0
HT072,Mixto,83.4,80.7,3.5,29,298,36.0,176,5.1
HT073,Corporativo,73.5,55.5,2.3,19,286,24.2,155,13.2
HT074,Mixto,79.7,81.1,4.1,27,325,26.4,199,9.9
HT075,Mixto,70.5,97.0,4.8,35,291,21.3,196,6.1
HT076,Mixto,70.4,85.0,4.0,35,285,15.3,174,14.6
HT077,Corporativo,82.0,65.8,2.7,15,301,33.3,154,11.6
HT078,Mixto,94.3,72.4,2.3,18,309,36.1,140,7.0
HT079,Mixto,81.1,79.3,3.3,25,286,35.2,163,9.9
HT080,Corporativo,80.0,49.0,1.9,10,256,35.4,90,14.8
HT081,Corporativo,80.0,50.5,2.1,10,274,35.0,114,14.3
HT082,Vacacional,62.1,74.0,3.5,25,300,11.4,176,11.7
HT083,Mixto,90.4,70.7,3.1,22,299,26.9,141,17.5
HT084,Corporativo,85.6,55.4,1.9,17,292,40.7,108,10.4
HT085,Corporativo,69.0,70.6,3.1,21,285,29.2,139,8.8
HT086,Mixto,81.6,84.1,3.9,27,311,30.2,181,10.1
HT087,Vacacional,44.9,84.1,6.0,42,309,9.2,219,14.5
HT088,Vacacional,61.3,85.4,5.2,39,314,17.6,210,9.7
HT089,Mixto,72.5,81.5,4.1,28,300,29.1,168,10.1
HT090,Corporativo,63.4,42.7,1.5,11,272,34.8,99,11.0
HT091,Corporativo,72.3,43.6,1.2,7,241,36.0,65,11.6
HT092,Mixto,70.7,60.7,3.1,20,269,34.9,129,18.0
HT093,Mixto,85.2,60.0,1.9,12,305,42.8,126,8.0
HT094,Vacacional,47.1,89.7,3.8,38,294,4.0,206,7.6
HT095,Vacacional,77.1,75.8,3.4,26,289,27.9,169,12.7
HT096,Mixto,72.9,74.9,3.2,24,291,30.3,181,8.7
HT097,Vacacional,62.1,73.2,3.9,30,288,23.1,155,17.0
HT098,Mixto,80.8,88.3,4.1,31,306,24.6,165,10.3
HT099,Corporativo,79.3,35.3,1.2,5,230,45.8,49,10.3
HT100,Corporativo,78.1,56.5,2.1,12,295,40.1,130,11.6
HT101,Vacacional,49.6,69.6,4.8,32,283,6.3,154,17.4
HT102,Vacacional,57.4,66.2,4.3,28,304,10.3,170,9.4
HT103,Vacacional,54.4,82.8,5.0,37,305,11.7,183,12.1
HT104,Corporativo,91.5,57.8,1.7,15,309,38.8,122,8.5
HT105,Vacacional,43.1,84.1,4.5,41,292,7.5,199,13.7
HT106,Mixto,79.8,83.4,3.6,36,311,23.6,173,5.8
HT107,Vacacional,58.2,86.6,4.3,31,330,12.2,219,7.5
HT108,Vacacional,53.3,77.9,4.6,35,317,13.9,210,8.7
